iter	MultiClass
0	1.09293487
1	1.088138725
2	1.083090458
3	1.079364599
4	1.075732735
5	1.071511973
6	1.068262377
7	1.065424308
8	1.062508552
9	1.059133721
10	1.056335063
11	1.054219131
12	1.052134951
13	1.049451415
14	1.046618105
15	1.044302928
16	1.041998697
17	1.040020533
18	1.037972199
19	1.035681061
20	1.033837488
21	1.032366079
22	1.031385917
23	1.029802373
24	1.028172176
25	1.026578486
26	1.024839889
27	1.022901613
28	1.019932403
29	1.018214773
30	1.016790435
31	1.015545765
32	1.013548385
33	1.011639761
34	1.009424714
35	1.00836221
36	1.006570897
37	1.003524387
38	1.00181253
39	0.9996394268
40	0.9982074218
41	0.9975082753
42	0.9952423556
43	0.9939497433
44	0.9921564328
45	0.9908723805
46	0.9898556013
47	0.9887446962
48	0.9877845021
49	0.9865098671
50	0.985688232
51	0.9837635089
52	0.982696534
53	0.9809695469
54	0.9798089158
55	0.9785612346
56	0.9770459405
57	0.9757187885
58	0.9743451007
59	0.9731883718
60	0.9722466422
61	0.9709319357
62	0.9693673931
63	0.9675399795
64	0.966409561
65	0.9654303894
66	0.9633844792
67	0.962510929
68	0.9613749527
69	0.960166312
70	0.958782229
71	0.9576604492
72	0.9560733416
73	0.9540328214
74	0.9530146577
75	0.9525058833
76	0.9511770036
77	0.9503196616
78	0.9487780318
79	0.9473880221
80	0.9462847537
81	0.9458125336
82	0.9454622419
83	0.9446240035
84	0.9437593877
85	0.9426454344
86	0.9413763525
87	0.9409180846
88	0.9402175225
89	0.9390542915
90	0.9381330056
91	0.9371927328
92	0.9357665984
93	0.9351188142
94	0.934215592
95	0.9324893543
96	0.9307707415
97	0.9287995495
98	0.9265624698
99	0.9250483961
100	0.9241156816
101	0.9217707529
102	0.9205007717
103	0.9197199012
104	0.9176226199
105	0.9162326709
106	0.915184578
107	0.9137670278
108	0.9123226819
109	0.9118226082
110	0.9109635618
111	0.9099989161
112	0.9092123697
113	0.9082048647
114	0.9067294349
115	0.9056841807
116	0.9036736994
117	0.9024563567
118	0.9002778681
119	0.8983006553
120	0.8975944
121	0.8963810178
122	0.8949156972
123	0.8940176531
124	0.8927413846
125	0.89133161
126	0.8902834831
127	0.8888568555
128	0.8880903999
129	0.8860414564
130	0.8844428439
131	0.8833769491
132	0.881970582
133	0.8804915951
134	0.8794273005
135	0.8781982652
136	0.8771669231
137	0.8758686899
138	0.8745039563
139	0.8733124103
140	0.8720817404
141	0.8704263251
142	0.8698653621
143	0.8683828602
144	0.8669025067
145	0.8660493258
146	0.8653820042
147	0.8631560561
148	0.8623579942
149	0.8612879854
150	0.8607157338
151	0.8594424287
152	0.858596749
153	0.8570244022
154	0.8558442711
155	0.8546696034
156	0.8532543218
157	0.852365741
158	0.8516190752
159	0.8512434999
160	0.8496363961
161	0.8485153027
162	0.8468156313
163	0.8460419668
164	0.8451478615
165	0.8444273664
166	0.8435002231
167	0.8422092348
168	0.8411171887
169	0.8400241892
170	0.8390265927
171	0.8381374067
172	0.8366378961
173	0.8357629905
174	0.8344205771
175	0.8336947095
176	0.8325679723
177	0.8311758079
178	0.8302295273
179	0.8294624186
180	0.8288908684
181	0.8285970098
182	0.8278613989
183	0.8272389879
184	0.8264149609
185	0.8250188656
186	0.8242926487
187	0.8239003645
188	0.823120293
189	0.8217117969
190	0.8211255219
191	0.8204268267
192	0.8200988705
193	0.8195453673
194	0.8186881427
195	0.8184093631
196	0.8179399322
197	0.816936573
198	0.8162597703
199	0.8150990212
200	0.8149019915
201	0.8142364663
202	0.8136510172
203	0.8127505359
204	0.8115795063
205	0.8108619251
206	0.8100621375
207	0.8093190444
208	0.8085244071
209	0.8076846728
210	0.8072870386
211	0.8067418729
212	0.8056367309
213	0.8046114356
214	0.8037945182
215	0.8029004454
216	0.8023305061
217	0.801216045
218	0.8005746077
219	0.7994633792
220	0.7982042531
221	0.7969809419
222	0.7954113414
223	0.7944634021
224	0.7932152233
225	0.7922095191
226	0.7917020447
227	0.7910079886
228	0.7903824865
229	0.7895669974
230	0.7886874802
231	0.7879188683
232	0.787301563
233	0.7866669911
234	0.7854059666
235	0.7845464814
236	0.7841268487
237	0.7837149218
238	0.7833524235
239	0.7819836471
240	0.7811898576
241	0.7801726707
242	0.7798177333
243	0.7789796589
244	0.7779576546
245	0.7770082879
246	0.7763926349
247	0.7758106785
248	0.774931511
249	0.7745130604
250	0.7740572036
251	0.7736092983
252	0.7730231039
253	0.7723864133
254	0.7718051286
255	0.7711797284
256	0.7699360022
257	0.7694212009
258	0.7690617164
259	0.7680902585
260	0.7674473358
261	0.7665146891
262	0.7656225271
263	0.7652868278
264	0.763949616
265	0.7631116134
266	0.7622279277
267	0.7612241534
268	0.7601441333
269	0.7593979423
270	0.7583106802
271	0.7574865606
272	0.7566572029
273	0.7555664585
274	0.7550207816
275	0.7538788609
276	0.7535381532
277	0.7529583397
278	0.7515798945
279	0.7506507598
280	0.7498817903
281	0.7491163864
282	0.7482849195
283	0.7471129893
284	0.7463221561
285	0.7452225553
286	0.7445052538
287	0.7437812308
288	0.7425976251
289	0.7418369462
290	0.7413600853
291	0.7408406385
292	0.7405287659
293	0.7398792788
294	0.7386219126
295	0.737902194
296	0.7375543587
297	0.7368106463
298	0.7359295481
299	0.7350053428
300	0.7341572726
301	0.7336237514
302	0.733226727
303	0.732807162
304	0.7317048483
305	0.7312010934
306	0.7308276658
307	0.7291622675
308	0.7285127303
309	0.727530419
310	0.7269021106
311	0.7263439042
312	0.7259549104
313	0.7252246445
314	0.7242582113
315	0.7238778442
316	0.7235115006
317	0.7229859902
318	0.7223419743
319	0.72198094
320	0.7213877381
321	0.7204692767
322	0.7203151263
323	0.7196150787
324	0.7192613037
325	0.7187961523
326	0.7179337712
327	0.7178488773
328	0.7169570045
329	0.7158641668
330	0.7150872375
331	0.7147590276
332	0.7141418855
333	0.7138437554
334	0.7136098226
335	0.7133412571
336	0.71314069
337	0.7126379513
338	0.7115187813
339	0.7107829252
340	0.7104810381
341	0.7095771331
342	0.7089859047
343	0.7084802722
344	0.7079379846
345	0.7071108215
346	0.7067655135
347	0.7061688989
348	0.7053215247
349	0.704919447
350	0.7041669379
351	0.7036180103
352	0.7031733097
353	0.7022597174
354	0.7015422572
355	0.7008361327
356	0.7003798643
357	0.6999385684
358	0.6995000626
359	0.6991074534
360	0.6983659228
361	0.6975550037
362	0.6972911081
363	0.6964993668
364	0.6962396139
365	0.6959426567
366	0.6958174178
367	0.6952058177
368	0.6950001018
369	0.6943677157
370	0.6938168528
371	0.6936668069
372	0.6931141372
373	0.6924475456
374	0.6921631301
375	0.6919824237
376	0.6918068532
377	0.6904788572
378	0.6898438223
379	0.6890777096
