iter	Passed	Remaining
0	23	23655
1	47	23633
2	71	23636
3	94	23642
4	114	22788
5	137	22720
6	160	22808
7	185	22971
8	205	22650
9	226	22450
10	249	22443
11	269	22169
12	288	21923
13	314	22155
14	341	22443
15	366	22559
16	389	22527
17	419	22901
18	446	23078
19	471	23121
20	493	22991
21	513	22810
22	534	22715
23	553	22501
24	573	22373
25	593	22249
26	614	22156
27	636	22088
28	656	21966
29	678	21922
30	701	21915
31	722	21843
32	744	21819
33	767	21816
34	802	22125
35	830	22232
36	856	22301
37	902	22838
38	925	22798
39	949	22797
40	967	22627
41	989	22572
42	1010	22498
43	1029	22371
44	1054	22377
45	1081	22427
46	1096	22239
47	1117	22163
48	1139	22107
49	1160	22054
50	1181	21994
51	1202	21929
52	1227	21924
53	1262	22115
54	1290	22181
55	1312	22119
56	1335	22101
57	1356	22039
58	1378	21991
59	1400	21939
60	1419	21853
61	1448	21908
62	1473	21921
63	1501	21960
64	1531	22034
65	1554	21997
66	1581	22019
67	1602	21964
68	1621	21879
69	1646	21880
70	1671	21869
71	1697	21874
72	1719	21829
73	1741	21786
74	1766	21784
75	1788	21738
76	1810	21698
77	1830	21636
78	1851	21589
79	1877	21595
80	1899	21556
81	1917	21471
82	1936	21396
83	1958	21356
84	1979	21311
85	2004	21300
86	2023	21230
87	2042	21167
88	2063	21124
89	2087	21108
90	2107	21049
91	2127	20993
92	2148	20956
93	2170	20919
94	2188	20847
95	2211	20828
96	2232	20778
97	2254	20752
98	2277	20723
99	2301	20710
100	2325	20698
101	2354	20728
102	2378	20715
103	2400	20678
104	2420	20631
105	2441	20591
106	2462	20549
107	2479	20481
108	2501	20449
109	2527	20452
110	2550	20428
111	2570	20379
112	2594	20367
113	2616	20336
114	2638	20305
115	2660	20272
116	2680	20227
117	2698	20168
118	2721	20151
119	2742	20110
120	2762	20067
121	2786	20053
122	2811	20044
123	2832	20011
124	2855	19987
125	2880	19980
126	2901	19947
127	2936	20003
128	2955	19953
129	2977	19923
130	2997	19885
131	3018	19846
132	3041	19827
133	3062	19793
134	3084	19761
135	3108	19749
136	3129	19712
137	3150	19681
138	3171	19647
139	3196	19633
140	3218	19605
141	3242	19590
142	3264	19562
143	3294	19586
144	3314	19544
145	3335	19512
146	3357	19483
147	3377	19441
148	3394	19389
149	3414	19349
150	3435	19314
151	3454	19274
152	3473	19230
153	3492	19184
154	3510	19136
155	3529	19093
156	3546	19042
157	3565	19001
158	3582	18950
159	3600	18901
160	3620	18869
161	3639	18828
162	3660	18794
163	3679	18757
164	3697	18711
165	3716	18674
166	3737	18640
167	3766	18651
168	3790	18640
169	3818	18643
170	3849	18661
171	3876	18662
172	3897	18633
173	3918	18603
174	3939	18570
175	3962	18549
176	3989	18548
177	4010	18522
178	4035	18509
179	4065	18519
180	4084	18481
181	4101	18435
182	4119	18391
183	4139	18359
184	4157	18313
185	4176	18278
186	4196	18245
187	4216	18209
188	4235	18175
189	4254	18137
190	4272	18095
191	4289	18053
192	4305	18002
193	4323	17961
194	4340	17920
195	4356	17869
196	4372	17821
197	4389	17781
198	4405	17732
199	4424	17696
200	4439	17648
201	4455	17601
202	4471	17557
203	4489	17518
204	4509	17487
205	4527	17449
206	4546	17416
207	4563	17377
208	4580	17336
209	4598	17299
210	4613	17250
211	4627	17201
212	4644	17161
213	4659	17114
214	4675	17070
215	4690	17022
216	4705	16978
217	4722	16940
218	4737	16895
219	4754	16855
