iter	MultiClass
0	1.081645536
1	1.068042205
2	1.056853814
3	1.047188488
4	1.039741352
5	1.033628901
6	1.028269539
7	1.023370175
8	1.019483955
9	1.015865408
10	1.012935573
11	1.0095664
12	1.006830444
13	1.003956091
14	1.001699591
15	0.9998798574
16	0.9981466678
17	0.9970084191
18	0.9950881123
19	0.99364998
20	0.9923281608
21	0.991202466
22	0.9901129603
23	0.989126349
24	0.9880396889
25	0.9870244904
26	0.9859558706
27	0.9851095337
28	0.9844156312
29	0.983644329
30	0.9829868387
31	0.9823101698
32	0.9813710678
33	0.9808109073
34	0.9803449468
35	0.9792284855
36	0.9782390178
37	0.9773190865
38	0.9763058511
39	0.9755041112
40	0.974467826
41	0.9738311431
42	0.9734383724
43	0.9725941359
44	0.9720798
45	0.9711427324
46	0.9707655655
47	0.9702993559
48	0.9698748622
49	0.9689844313
50	0.9683642366
51	0.9672854578
52	0.9662602464
53	0.9653917796
54	0.9649902147
55	0.9644067552
56	0.9634413036
57	0.9630593657
58	0.961681257
59	0.9614730458
60	0.9609653839
61	0.9601669574
62	0.9597312409
63	0.9588912622
64	0.9581565331
65	0.9577515619
66	0.9567995118
67	0.9561783079
68	0.9558886463
69	0.9554570023
70	0.9549861082
71	0.9543656675
72	0.9539245819
73	0.9536055908
74	0.9529412843
75	0.9523314475
76	0.951863932
77	0.9515279557
78	0.9512820375
79	0.9507499253
80	0.9504223998
81	0.9501991166
82	0.9497802129
83	0.9493773223
84	0.9484294006
85	0.9480963454
86	0.9475415236
87	0.9473200159
88	0.9468665109
89	0.9465167418
90	0.9458720873
91	0.9456107129
92	0.945339181
93	0.944613909
94	0.9437279599
95	0.9435570389
96	0.9430954605
97	0.9425508396
98	0.9420061306
99	0.9414371739
100	0.9409695319
101	0.9405057118
102	0.9399557374
103	0.9394166009
104	0.9391553239
105	0.9389427209
106	0.9383207716
107	0.9374761321
108	0.936673694
109	0.9360833397
110	0.9355768842
111	0.9349860993
112	0.9343886854
113	0.9336144742
114	0.933132465
115	0.9326390262
116	0.9319639539
117	0.9313616859
118	0.9310585527
119	0.9308271009
120	0.9305538581
121	0.9298442535
122	0.9295420577
123	0.9291660938
124	0.9285848276
125	0.9283011883
126	0.9278221462
127	0.9275713213
128	0.927126492
129	0.9266224356
130	0.9262042776
131	0.9258605738
132	0.9253910711
133	0.9249608683
134	0.9245137181
135	0.9243372854
136	0.9239059775
137	0.9232002392
138	0.9226227114
139	0.9219492894
140	0.921422727
141	0.9209441605
142	0.9206842789
143	0.9201537931
144	0.9195292232
145	0.9192311125
146	0.9187406437
147	0.9183252395
148	0.9179619165
149	0.9175861076
150	0.9174304089
151	0.9169294332
152	0.916416445
153	0.9161528114
154	0.91545822
155	0.9149632041
156	0.9146096438
157	0.9142685147
158	0.9135484079
159	0.9133082114
160	0.9130373851
161	0.9123002306
162	0.9118813337
163	0.9112222997
164	0.9106566969
165	0.9102301991
166	0.9095365481
167	0.9093128454
168	0.9084977005
169	0.9077347888
170	0.9071389064
171	0.9068424869
172	0.9065086937
173	0.90602693
174	0.9057106156
175	0.9054370485
176	0.9051084809
177	0.9047999839
178	0.9041019176
179	0.9034987149
180	0.9029703417
181	0.9023051671
182	0.9017901578
183	0.901150619
184	0.9005768217
185	0.9000016323
186	0.899734969
187	0.8992542895
188	0.8990975105
189	0.8988129335
190	0.8986055541
191	0.8983123269
192	0.8978776839
193	0.8973932062
194	0.8969928363
195	0.8964163376
196	0.8961259896
197	0.8955358672
198	0.8952508239
199	0.8950098973
200	0.8943255069
201	0.8940476731
202	0.8933712266
203	0.893122375
204	0.8926575093
205	0.8923740408
206	0.8917475646
207	0.8911522377
208	0.8908855385
209	0.8904285544
210	0.8900977201
211	0.8896950407
212	0.8893764434
213	0.8891398295
214	0.888925675
215	0.8883039416
216	0.8879338741
217	0.8875372067
218	0.8873592298
219	0.8871911107
220	0.8870448427
221	0.8865480142
222	0.8861089063
223	0.8855928833
224	0.8851950577
225	0.8849163333
226	0.8847368411
227	0.8844446111
228	0.8840281033
229	0.883473379
230	0.8829332858
231	0.8826058669
232	0.8822349284
233	0.881983275
234	0.8816452501
235	0.8813584023
236	0.881120552
237	0.8802518511
238	0.87978325
239	0.8794289268
240	0.8791260754
241	0.8785632752
242	0.8778986117
243	0.8773600925
244	0.8769944332
245	0.8768673074
246	0.8765904468
247	0.8761521914
248	0.8759968119
249	0.8757686723
250	0.8752918819
251	0.874990409
252	0.874591244
253	0.8742856174
254	0.8738944989
255	0.8733946534
256	0.8730077669
257	0.8726250117
258	0.8724252633
259	0.8717156377
260	0.8713779442
261	0.8710570826
262	0.8707150958
263	0.8703932575
264	0.8698905235
265	0.869587051
266	0.8692639298
267	0.8686512545
268	0.8682519583
269	0.8677843507
270	0.8673077242
271	0.867068394
272	0.8665072307
273	0.8661286844
274	0.8656510978
275	0.8654928317
276	0.8652620591
277	0.8649587983
278	0.864882121
279	0.8647025766
280	0.8642883845
281	0.8639209975
282	0.8636029816
283	0.8631231428
284	0.8627693023
285	0.8623556793
286	0.8619649066
287	0.8618384214
288	0.8615698792
289	0.8614134799
290	0.8607713589
291	0.8605163953
292	0.860184743
293	0.8599738981
294	0.8598601883
295	0.8595758016
296	0.8590216886
297	0.858776071
298	0.8585642325
299	0.8582596304
300	0.8578127335
301	0.8572508858
302	0.8568983857
303	0.8564256752
304	0.8558559409
305	0.8554396935
306	0.8551596439
307	0.8551045053
308	0.8546714322
309	0.8542482313
310	0.8540871495
311	0.8538074312
312	0.8533379435
313	0.853132393
314	0.8526794916
315	0.8522309002
316	0.8520748299
317	0.8518948931
318	0.8516978418
319	0.8515672187
320	0.8510993727
321	0.8508604934
322	0.8504919111
323	0.8504011838
324	0.8500547256
325	0.8496707885
326	0.8494409184
327	0.8491227992
328	0.8488748612
329	0.8483298182
330	0.8479316063
331	0.8473636422
332	0.8470232933
333	0.8468203364
334	0.8463488814
335	0.8460536908
336	0.8455268639
337	0.8450543011
338	0.8447786102
339	0.8443915854
340	0.8440412924
341	0.8438035275
342	0.8435881581
343	0.8432497168
344	0.8429542706
345	0.8426241345
346	0.8423360259
347	0.8418996598
348	0.841818141
349	0.8415097642
350	0.841222962
351	0.8406768407
352	0.8400662728
353	0.8398011594
354	0.8394459498
355	0.8389894726
356	0.8387585342
357	0.8385716706
358	0.8381897877
359	0.8380700456
360	0.8376779796
361	0.8374311243
362	0.8369772514
363	0.8367292795
364	0.8364321554
365	0.836146878
366	0.8359817815
367	0.8357517186
368	0.8354887404
369	0.8351462628
370	0.8348961129
371	0.8346380129
372	0.834261809
373	0.8337954432
374	0.8335564343
375	0.8333851734
376	0.8327275046
377	0.8323389295
378	0.8321846818
379	0.83166622
380	0.8312713636
381	0.8308475151
382	0.8305667776
383	0.8303580258
384	0.8300797019
385	0.8298647802
386	0.8296293184
387	0.8294325288
388	0.8292865283
389	0.8290205847
390	0.8287788983
391	0.8285262068
392	0.828284669
393	0.827970863
394	0.8276343961
395	0.827197907
396	0.8269475657
397	0.8266015615
398	0.826340807
399	0.8258366359
400	0.8255342406
401	0.8251153281
402	0.8248598573
403	0.8247907711
404	0.8244401762
405	0.8240452004
406	0.8238200058
407	0.823401707
408	0.8233369309
409	0.8228288494
410	0.8225747242
411	0.8224163263
412	0.8220782589
413	0.8216780436
414	0.8214724899
415	0.8212310842
416	0.820910528
417	0.8205494823
418	0.8202526516
419	0.8199736981
420	0.8195175756
421	0.8192774219
422	0.8187310482
423	0.8184049307
424	0.8180424632
425	0.8177995169
426	0.8175654395
427	0.8171710122
428	0.8168421612
429	0.8166511016
430	0.8163521831
431	0.8161673794
432	0.8160062308
433	0.8158558301
434	0.8155659551
435	0.815251724
436	0.8150668281
437	0.8149017214
438	0.8144964391
439	0.8143110518
440	0.8140675224
441	0.8138807857
442	0.8137173724
443	0.8135490354
444	0.8132747193
445	0.8129771166
446	0.8127196672
447	0.8125856974
448	0.8122827653
449	0.8120190022
450	0.8118285786
451	0.811409743
452	0.8112004638
453	0.8108917671
454	0.810608415
455	0.8102838535
456	0.8101236544
457	0.8098796918
458	0.8094899288
459	0.8090935779
460	0.8089188581
461	0.8087874485
462	0.80832072
463	0.8079820414
464	0.8078134732
465	0.8076253484
466	0.8073347396
467	0.807184915
468	0.8068651554
469	0.8066437989
470	0.8062472043
471	0.8060993734
472	0.805677374
473	0.8055115378
474	0.8053381902
475	0.80527345
476	0.8050363388
477	0.804671555
478	0.8045076854
479	0.8041842706
480	0.8038524483
481	0.80364617
482	0.8032991005
483	0.8030873932
484	0.8029432221
485	0.8026436285
486	0.8024943754
487	0.8021092009
488	0.8018514846
489	0.8014438019
490	0.8012462
491	0.8010089063
492	0.8008849013
493	0.8006710015
494	0.8005696596
495	0.8003413749
496	0.8001621066
497	0.7999812464
498	0.7996860953
499	0.7994509405
500	0.799018684
501	0.7986834238
502	0.7984136219
503	0.7981648027
504	0.7980330903
505	0.7978482328
506	0.7976230422
507	0.7975192384
508	0.7972407252
509	0.7967550432
510	0.7964109586
511	0.796204346
512	0.7959325348
513	0.7958195832
514	0.7955429171
515	0.7951291116
516	0.7949423876
517	0.794875344
518	0.7945763723
519	0.7943021624
520	0.7940059477
521	0.7938230849
522	0.7932650059
523	0.7931469192
524	0.7929870442
525	0.79275679
526	0.792346453
527	0.791858903
528	0.7915009837
529	0.7911941894
530	0.791058909
531	0.7908980009
532	0.7907225678
533	0.7905338571
534	0.7903477389
535	0.7899458929
536	0.789586026
537	0.7892797553
538	0.7888977631
539	0.7887059976
540	0.7885687086
541	0.787938315
542	0.7874364573
543	0.787050141
544	0.7868825494
545	0.7867546874
546	0.7865101978
547	0.7863674662
548	0.7861831325
549	0.7860202338
550	0.7855810035
551	0.7852711674
552	0.7847974316
553	0.784616681
554	0.784406109
555	0.7838490724
556	0.7836586817
557	0.7833399691
558	0.7828750182
559	0.7824188615
560	0.782052744
561	0.7817089795
562	0.7815858766
563	0.7814796535
564	0.7811727784
565	0.7809370092
566	0.7805552877
567	0.7803242427
568	0.7801785668
569	0.7799292587
570	0.7795883049
571	0.7794129125
572	0.7792071332
573	0.7789641311
574	0.7786922542
575	0.778336661
576	0.7779734577
577	0.7776630691
578	0.7772434572
579	0.7769357747
580	0.7766768314
581	0.7764666536
582	0.7763250643
583	0.7759656844
584	0.7756572605
585	0.7754030625
586	0.7753005224
587	0.7747610723
588	0.7743683505
589	0.7741987769
590	0.7741004984
591	0.7739061646
592	0.7736514846
593	0.7733225616
594	0.7731903991
595	0.7729920063
596	0.7727848037
597	0.7726288131
598	0.7724160252
599	0.7722088543
600	0.7718016638
601	0.7715493259
602	0.7710528494
603	0.7708288874
604	0.7705651158
605	0.7701778467
606	0.7699185116
607	0.7697199444
608	0.7694995779
609	0.7693712966
610	0.7689888605
611	0.7685624753
612	0.7684605106
613	0.7682494203
614	0.7680850281
615	0.7679852767
616	0.7677050706
617	0.7674184747
618	0.767248642
619	0.7670236842
620	0.7668525202
621	0.7663618249
622	0.7661209408
623	0.7658385907
624	0.7656810844
625	0.7651563471
626	0.764966811
627	0.7647248491
628	0.7644887465
629	0.7642301266
630	0.764015242
631	0.7636725665
632	0.7635080753
633	0.7634011879
634	0.7633145844
635	0.7629767619
636	0.7627404651
637	0.762555627
638	0.7623372513
639	0.7620251136
640	0.7616467948
641	0.7615081717
642	0.7612702914
643	0.7610262316
644	0.7607908884
645	0.7603712366
646	0.7602285102
647	0.7599160863
648	0.7596723222
649	0.7595682383
650	0.7592898179
651	0.7591317366
652	0.7586113195
653	0.7582131041
654	0.7580907102
655	0.7577327504
656	0.7575357698
657	0.7573785568
658	0.7570995867
659	0.7569462311
660	0.7568159144
661	0.7565760762
662	0.7562818934
663	0.7560136248
664	0.7558399367
665	0.7555552977
666	0.7553396186
667	0.7550122466
668	0.754891521
669	0.754618203
670	0.7543768117
671	0.7540628478
672	0.7536952148
673	0.7535616206
674	0.7533155978
675	0.7530337043
676	0.7526575605
677	0.7524987854
678	0.7519661166
679	0.751786117
680	0.7515360807
681	0.7512596042
682	0.7511648103
683	0.7507962562
684	0.7506398352
685	0.7502976453
686	0.7501438153
687	0.7499909215
688	0.7499097628
689	0.7497409199
690	0.7496197075
691	0.7494573032
692	0.7492996132
693	0.7491046654
694	0.7488836643
695	0.7484016323
696	0.7480484528
697	0.7476731431
698	0.7473255218
699	0.7470592301
700	0.7468605061
701	0.7464987668
702	0.7464148886
703	0.746045079
704	0.745711522
705	0.7454892782
706	0.7453756139
707	0.7451452269
708	0.7448986937
709	0.7448140478
710	0.7446679735
711	0.7444957258
712	0.7442400821
713	0.7440181724
714	0.7437260264
