iter	Passed	Remaining
0	25	25821
1	48	24342
2	69	23002
3	88	21944
4	107	21477
5	127	21110
6	145	20661
7	165	20514
8	185	20470
9	209	20787
10	228	20524
11	251	20687
12	272	20689
13	294	20758
14	316	20766
15	335	20621
16	355	20560
17	373	20382
18	393	20301
19	414	20306
20	433	20196
21	450	20048
22	471	20018
23	490	19960
24	513	20007
25	537	20146
26	558	20116
27	579	20118
28	598	20047
29	621	20088
30	646	20196
31	663	20071
32	681	19969
33	703	19974
34	724	19969
35	748	20031
36	769	20016
37	789	19994
38	812	20016
39	833	20003
40	855	20002
41	874	19955
42	893	19879
43	916	19919
44	937	19897
45	960	19918
46	977	19826
47	1000	19836
48	1018	19761
49	1042	19813
50	1063	19792
51	1087	19826
52	1109	19825
53	1131	19819
54	1151	19787
55	1171	19755
56	1194	19765
57	1214	19717
58	1237	19738
59	1255	19672
60	1277	19671
61	1302	19706
62	1325	19708
63	1349	19731
64	1373	19754
65	1391	19695
66	1410	19645
67	1431	19622
68	1449	19558
69	1469	19517
70	1488	19469
71	1506	19413
72	1524	19363
73	1545	19333
74	1565	19304
75	1584	19262
76	1606	19253
77	1623	19194
78	1642	19154
79	1665	19157
80	1685	19126
81	1704	19082
82	1725	19063
83	1747	19055
84	1770	19059
85	1790	19032
86	1809	18991
87	1827	18944
88	1845	18892
89	1863	18841
90	1883	18811
91	1901	18767
92	1919	18724
93	1941	18715
94	1966	18735
95	1985	18697
96	2005	18669
97	2024	18635
98	2043	18597
99	2063	18568
100	2082	18533
101	2101	18500
102	2120	18467
103	2138	18424
104	2158	18402
105	2179	18383
106	2200	18361
107	2222	18352
108	2242	18331
109	2263	18313
110	2284	18297
111	2305	18280
112	2326	18259
113	2348	18251
114	2365	18205
115	2383	18164
116	2403	18142
117	2424	18121
118	2443	18087
119	2460	18046
120	2481	18030
121	2503	18013
122	2519	17967
123	2539	17940
124	2558	17907
125	2577	17880
126	2600	17876
127	2619	17847
128	2637	17810
129	2657	17784
130	2678	17770
131	2699	17754
132	2720	17732
133	2737	17692
134	2756	17660
135	2774	17626
136	2793	17598
137	2813	17576
138	2834	17556
139	2853	17526
140	2872	17496
141	2892	17477
142	2911	17445
143	2933	17438
144	2952	17409
145	2971	17382
146	2992	17366
147	3012	17340
148	3031	17314
149	3050	17286
150	3067	17249
151	3085	17216
152	3103	17182
153	3122	17154
154	3144	17142
155	3178	17199
156	3197	17167
157	3216	17143
158	3236	17117
159	3253	17079
160	3272	17053
161	3295	17049
162	3319	17042
163	3341	17032
164	3360	17008
165	3379	16977
166	3398	16953
167	3418	16927
168	3439	16913
169	3459	16891
170	3479	16870
171	3499	16844
172	3519	16823
173	3540	16806
174	3558	16775
175	3576	16746
176	3595	16718
177	3614	16692
178	3636	16679
179	3656	16658
180	3675	16629
181	3695	16607
182	3716	16592
183	3737	16575
184	3759	16560
185	3779	16540
186	3798	16515
187	3818	16491
188	3836	16463
189	3855	16435
190	3873	16405
191	3893	16384
192	3913	16365
193	3938	16361
194	3961	16354
195	3982	16335
196	4002	16314
197	4024	16302
198	4043	16276
199	4061	16247
200	4084	16237
201	4102	16206
202	4124	16194
203	4143	16168
204	4163	16146
205	4182	16122
206	4208	16121
207	4232	16116
208	4252	16095
209	4276	16088
210	4299	16076
211	4323	16072
212	4347	16063
213	4370	16053
214	4400	16066
215	4424	16059
216	4446	16045
217	4467	16025
