,0
0,0
1,1
2,1
3,2
4,2
5,2
6,2
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,2
28,1
29,1
30,0
31,1
32,2
33,2
34,1
35,0
36,1
37,0
38,2
39,2
40,1
41,1
42,1
43,1
44,2
45,1
46,2
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,2
62,2
63,0
64,1
65,1
66,1
67,0
68,2
69,1
70,1
71,1
72,1
73,2
74,2
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,2
91,2
92,2
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,2
103,2
104,1
105,2
106,1
107,2
108,2
109,1
110,1
111,2
112,1
113,1
114,1
115,2
116,1
117,1
118,1
119,1
120,1
121,2
122,1
123,1
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,2
134,1
135,1
136,1
137,0
138,0
139,2
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,2
160,0
161,0
162,2
163,2
164,2
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,2
178,2
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,2
188,1
189,2
190,1
191,2
192,1
193,1
194,2
195,1
196,1
197,1
198,1
199,1
200,2
201,2
202,1
203,2
204,2
205,2
206,1
207,1
208,1
209,1
210,1
211,2
212,1
213,1
214,2
215,1
216,0
217,1
218,2
219,1
220,0
221,2
222,1
223,2
224,2
225,2
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,2
238,2
239,2
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,2
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,2
270,2
271,2
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,2
281,1
282,1
283,1
284,1
285,2
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,2
296,2
297,0
298,1
299,1
300,1
301,0
302,1
303,2
304,1
305,0
306,0
307,0
308,2
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,2
317,1
318,1
319,1
320,2
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,2
339,1
340,1
341,1
342,1
343,1
344,2
345,0
346,0
347,0
348,1
349,2
350,0
351,1
352,2
353,2
354,2
355,1
356,1
357,0
358,0
359,2
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,2
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,2
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,2
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,2
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,2
424,1
425,1
426,1
427,2
428,2
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,2
437,2
438,2
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,2
480,1
481,2
482,2
483,2
484,2
485,2
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,2
503,1
504,1
505,1
506,1
507,2
508,2
509,0
510,1
511,1
512,2
513,2
514,0
515,2
516,0
517,1
518,1
519,1
520,2
521,0
522,2
523,2
524,0
525,1
526,1
527,1
528,1
529,2
530,1
531,1
532,1
533,1
534,2
535,2
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,2
544,1
545,1
546,2
547,0
548,0
549,0
550,2
551,2
552,1
553,1
554,1
555,0
556,1
557,0
558,2
559,0
560,0
561,0
562,0
563,2
564,0
565,1
566,2
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,2
577,2
578,1
579,1
580,2
581,2
582,1
583,1
584,1
585,2
586,1
587,1
588,2
589,1
590,2
591,2
592,2
593,1
594,1
595,1
596,1
597,2
598,1
599,2
600,1
601,1
602,1
603,2
604,1
605,0
606,0
607,0
608,1
609,2
610,2
611,0
612,2
613,1
614,2
615,1
616,1
617,1
618,1
619,2
620,2
621,1
622,1
623,1
624,2
625,1
626,0
627,1
628,2
629,0
630,2
631,1
632,2
633,1
634,1
635,1
636,2
637,1
638,0
639,2
640,2
641,1
642,1
643,0
644,1
645,0
646,2
647,2
648,2
649,1
650,2
651,2
652,1
653,1
654,2
655,2
656,2
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,2
667,1
668,1
669,2
670,1
671,1
672,2
673,2
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,2
684,2
685,2
686,2
687,1
688,1
689,1
690,1
691,2
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,0
706,1
707,2
708,1
709,1
710,2
711,1
712,2
713,1
714,1
715,1
716,1
717,1
718,1
719,2
720,0
721,2
722,1
723,2
724,1
725,1
726,1
727,2
728,0
729,1
730,2
731,1
732,0
733,1
734,1
735,0
736,2
737,1
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,2
756,1
757,1
758,1
759,2
760,0
761,0
762,1
763,0
764,2
765,1
766,0
767,1
768,1
769,2
770,1
771,1
772,2
773,1
774,1
775,1
776,1
777,2
778,2
779,2
780,2
781,2
782,1
783,0
784,1
785,2
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,2
794,1
795,0
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,2
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,1
823,2
824,2
825,2
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,1
837,1
838,1
839,2
840,1
841,1
842,1
843,0
844,1
845,0
846,2
847,1
848,1
849,1
850,1
851,1
852,0
853,2
854,2
855,2
856,2
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,2
870,1
871,2
872,2
873,0
874,1
875,1
876,2
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,2
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,2
896,1
897,1
898,1
899,1
900,1
901,0
902,2
903,1
904,2
905,2
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,2
915,2
916,1
917,1
918,1
919,1
920,2
921,2
922,2
923,1
924,1
925,1
926,1
927,2
928,2
929,1
930,1
931,0
932,0
933,2
934,2
935,1
936,2
937,2
938,1
939,1
940,2
941,2
942,2
943,2
944,2
945,1
946,1
947,2
948,2
949,2
950,2
951,1
952,1
953,1
954,0
955,0
956,2
957,2
958,2
959,2
960,2
961,2
962,2
963,0
964,2
965,0
966,2
967,2
968,2
969,2
970,2
971,2
972,2
973,2
974,0
975,0
976,2
977,2
978,1
979,0
980,0
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,2
990,1
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,2
1002,0
1003,0
1004,0
1005,1
1006,2
1007,1
1008,1
1009,0
1010,0
1011,1
1012,2
1013,2
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,2
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,2
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,2
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,2
1058,0
1059,2
1060,2
